"","predictions"
"3691",207.833949970518
"3692",175.224394879727
"3693",115.289842207237
"3694",92.6464493427508
"3695",70.6002382601758
"3696",66.6740319477744
"3697",59.7551275274778
"3698",50.3975041441677
"3699",54.5499849383343
"3700",57.8006078375807
"3701",36.9453339168262
"3702",49.2042261778963
"3703",50.6926466152937
"3704",50.0994815927052
"3705",50.9765041118704
"3706",50.8392921183416
"3707",54.268506719712
"3708",56.231169080372
"3709",56.1725676635818
"3710",51.7963221640412
"3711",50.4232384355279
"3712",61.9444264961778
"3713",69.0522826244441
"3714",78.7163761405667
"3715",107.5328070169
"3716",103.401442486825
"3717",99.925702754087
"3718",98.62026907207
"3719",90.6045552951005
"3720",108.790099069601
"3721",87.7107655674565
"3722",73.3146424722112
"3723",83.1003027029249
"3724",69.1165172738985
"3725",59.4469816970861
"3726",63.9531808968144
"3727",73.6177469265449
"3728",99.0017713670297
"3729",72.9102878551938
"3730",97.9916852781
"3731",115.160360187365
"3732",110.59235745864
"3733",103.998032167746
"3734",102.478346714375
"3735",86.3733866549489
"3736",65.7434281084226
"3737",63.1560605606127
"3738",71.2840727660997
"3739",64.0926957276332
"3740",51.5972265303825
"3741",63.6096286092477
"3742",74.5943330748453
"3743",56.7476572829682
"3744",42.8091351206089
"3745",61.938795013732
"3746",71.8515047781149
"3747",72.0312617616869
"3748",70.8526617947888
"3749",63.0781846730747
"3750",63.4025593806946
"3751",53.9747936700931
"3752",66.2169780746056
"3753",53.6066085812935
"3754",55.1857027015944
"3755",62.380522562242
"3756",63.4299027804569
"3757",66.989393634397
"3758",84.1948138958566
"3759",118.697968995749
"3760",119.086986857743
"3761",123.945277957486
"3762",106.789362562144
"3763",116.870839423974
"3764",76.0380077948288
"3765",68.2678972272814
"3766",61.5663998533801
"3767",63.5350593259831
"3768",63.4173931663445
"3769",62.5751062383198
"3770",50.7290010287933
"3771",45.551485664729
"3772",60.7918343940589
"3773",61.7686086541142
"3774",69.3027399291594
"3775",86.7851982222432
"3776",63.3498512798713
"3777",63.3087974904616
"3778",50.1145007256457
"3779",102.63997674414
"3780",55.325187336068
"3781",55.5311618580514
"3782",52.565894860772
"3783",47.2443767879927
"3784",46.4106062079223
"3785",47.3220003102174
"3786",48.6934712092328
"3787",50.9013687777315
"3788",48.7529119272387
"3789",47.1092245391827
"3790",47.4043320454324
"3791",50.5300309839499
"3792",67.7068474630695
"3793",78.7837186443493
"3794",93.7291990188225
"3795",150.923949504884
"3796",146.963396138301
"3797",101.10362843717
"3798",118.101253900955
"3799",112.467851340376
"3800",104.751573176823
"3801",108.450432231458
"3802",102.32039100326
"3803",96.2164091755489
"3804",58.4946025484292
"3805",44.6700945503423
"3806",49.7016326455176
"3807",49.1208938705677
"3808",43.7612486917317
"3809",47.4865476668878
"3810",56.215101548825
"3811",55.3146282757183
"3812",47.6675975336759
"3813",46.0762953509331
"3814",50.745841316879
"3815",56.739134860045
"3816",64.1712524103425
"3817",56.3973001941304
"3818",59.7642603167806
"3819",56.1227981600898
"3820",58.8912116720894
"3821",86.5480639250526
"3822",87.2891797218738
"3823",76.0278688121296
"3824",80.8674131339083
"3825",78.8843890149512
"3826",88.4521931300245
"3827",97.2455879031493
"3828",91.9467743206896
"3829",128.235555987742
"3830",119.514298671861
"3831",113.734086328238
"3832",103.224461106362
"3833",105.746698821196
"3834",78.7394901222681
"3835",77.9703741219805
"3836",76.7223450537488
"3837",70.0133568551331
"3838",67.8013925046375
"3839",45.8563022676316
"3840",45.6963740877454
"3841",53.6118785903548
"3842",52.966957137593
"3843",52.1047590265722
"3844",47.9777228860118
"3845",63.3117800922655
"3846",88.5637630320181
"3847",68.0117626157508
"3848",70.522132137707
"3849",71.9523864356342
"3850",70.8137188062104
"3851",68.6907669479248
"3852",67.2242598886995
"3853",71.7066349301248
"3854",75.8645653062286
"3855",71.0087579975662
"3856",68.6486192857352
"3857",48.3395714610311
"3858",49.049008908606
"3859",44.2532774500948
"3860",53.7722297734934
"3861",56.0900383636318
"3862",56.2249806031025
"3863",51.5781697490465
"3864",54.9601296982383
"3865",56.8432490684463
"3866",55.8565534432214
"3867",57.0214939967151
"3868",182.460018687855
"3869",141.036709810433
"3870",278.471658685019
"3871",387.17210096203
"3872",454.266852096768
"3873",210.450523728803
"3874",173.617882776234
"3875",135.938359364906
"3876",109.116561018538
"3877",109.527508938677
"3878",118.496158468211
"3879",122.482233476744
"3880",109.239420481046
"3881",79.3799930182242
"3882",50.851456302586
"3883",48.7733940827933
"3884",44.6336870202643
"3885",46.1174535332747
"3886",45.9811400472151
"3887",43.767325061159
"3888",53.3219166080566
"3889",50.641257531436
"3890",53.9776394153937
"3891",49.6063189083804
"3892",44.9789264141234
"3893",42.1171498748323
"3894",45.7279474876809
"3895",50.1835994683654
"3896",52.6632714199134
"3897",59.6244591016456
"3898",69.3255044979028
"3899",70.234352206587
"3900",106.544659039331
"3901",40.5746669207171
"3902",64.771095594978
"3903",239.909504376568
"3904",166.289541586375
"3905",111.561547825515
"3906",160.198813713192
"3907",184.461384744644
"3908",113.890986883562
"3909",75.1024653719352
"3910",95.113458660679
"3911",125.329907146785
"3912",156.828506419179
"3913",120.624364476588
"3914",112.443974888977
"3915",92.9615921469301
"3916",78.5449711734671
"3917",55.7483118134852
"3918",50.0836456000171
"3919",48.1477163358523
"3920",50.6880340341786
"3921",46.1428326730404
"3922",43.6284940053112
"3923",52.0201646247991
"3924",48.1948132931191
"3925",42.8918298643394
"3926",41.9091491635297
"3927",55.4298328324024
"3928",52.9842126873768
"3929",51.8886895632211
"3930",53.8814226775432
"3931",40.4661468758683
"3932",74.8043320750412
"3933",149.926698287503
"3934",286.953459493387
"3935",126.192941069576
"3936",289.500577357216
"3937",159.802877980642
"3938",133.463609052337
"3939",295.547680446017
"3940",119.5814874978
"3941",107.425861607025
"3942",102.638740957235
"3943",158.303703916413
"3944",211.39340390991
"3945",252.416629312275
"3946",284.770240648107
"3947",189.023837220688
"3948",74.8236751557989
"3949",75.6254119586741
"3950",109.655094702834
"3951",71.751922798315
"3952",75.2846948862839
"3953",71.3581531012675
"3954",72.902603701883
"3955",72.5684750390059
"3956",60.8720401730453
"3957",41.7370312238387
"3958",51.4853293665454
"3959",49.6265137771702
"3960",51.3304326580026
"3961",45.6987653784514
"3962",46.2020307761414
"3963",51.8262365280127
"3964",51.8711684480383
"3965",54.8576284388519
"3966",52.726849046858
"3967",50.9918486325536
"3968",53.5906599521599
"3969",68.9863054246727
"3970",68.9666245836168
"3971",86.7961028510513
"3972",112.468903168616
"3973",145.913814756778
"3974",132.876663909202
"3975",63.8956533416241
"3976",87.8634407881687
"3977",94.0955774310192
"3978",88.4651282530708
"3979",113.33975931914
"3980",130.737779288721
"3981",173.615780149478
"3982",247.768494743411
"3983",357.819159863988
"3984",307.997984218308
"3985",137.41417587969
"3986",105.288355632165
"3987",112.434048659169
"3988",111.658366600885
"3989",94.0770660342948
"3990",83.4580301818031
"3991",59.554628485223
"3992",53.0966801220519
"3993",47.5321401251632
"3994",31.6680654497662
"3995",48.2946356308041
"3996",50.3347344254577
"3997",52.2280704887136
"3998",50.7736171194715
"3999",61.1373849883323
"4000",59.543870159405
"4001",67.75686432257
"4002",84.9777148582171
"4003",100.477287200192
"4004",160.571161880325
"4005",51.0368927934245
"4006",51.8663320332927
"4007",51.2535452548804
"4008",51.9570957105524
"4009",56.1285736500148
"4010",57.6514814465095
"4011",61.6752277209956
"4012",75.8157310188816
"4013",82.3087071223322
"4014",83.3140277570824
"4015",81.4204882153947
"4016",72.9830330507211
"4017",178.74611308675
"4018",149.223609430898
"4019",127.001905361529
"4020",144.192146265263
"4021",121.787290039792
"4022",57.8628265673954
"4023",51.2528960311617
"4024",59.9680647747922
"4025",52.8067398429108
"4026",38.4284442768062
"4027",30.9279805810771
"4028",48.5011908239199
"4029",49.1456130808896
"4030",49.8942692846365
"4031",51.4561853666114
"4032",55.5959161399825
"4033",55.0888250614056
"4034",52.0508730220182
"4035",57.7449855222181
"4036",57.9145670379135
"4037",56.386503492248
"4038",62.0597799319158
"4039",79.2698825636981
"4040",63.4631305918251
"4041",42.279351621379
"4042",60.0666832526102
"4043",43.6174202573781
"4044",56.7962088050896
"4045",53.42656152466
"4046",52.4539728289129
"4047",50.1178607953387
"4048",51.3063446593548
"4049",56.4224426016893
"4050",53.0691509373155
"4051",64.0245793572913
"4052",66.2852273833185
"4053",212.4084289105
"4054",140.908806993234
"4055",116.622988947727
"4056",59.7642273274313
"4057",55.5296228371733
"4058",47.547279458714
"4059",40.4877613143682
"4060",40.6029202825929
"4061",51.2677101256342
"4062",52.9426312244702
"4063",51.5609687021551
"4064",48.8517876715589
"4065",55.2458897829319
"4066",43.4800449277162
"4067",39.1738010198913
"4068",34.5053048054148
"4069",57.4045787429746
"4070",56.8716136469218
"4071",64.1736081158949
"4072",60.6173320346742
"4073",108.435580142041
"4074",93.6363954113436
"4075",61.2467256819976
"4076",106.115118650155
"4077",88.4653593671724
"4078",80.744684066588
"4079",69.5947156661589
"4080",88.9402937207243
"4081",95.4875053285836
"4082",74.9367812804528
"4083",70.9334702692604
"4084",79.3877055636474
"4085",88.1938356881615
"4086",111.589598792475
"4087",130.909126483986
"4088",126.221105599074
"4089",123.493223405877
"4090",119.868981543469
"4091",111.403621407743
"4092",103.369786313897
"4093",96.8246525793041
"4094",59.4513556085281
"4095",51.0539023376197
"4096",51.5257477160259
"4097",56.413914026942
"4098",41.205415684514
"4099",46.2691880323035
"4100",52.7871231972435
"4101",52.1084854250938
"4102",50.5191635790313
"4103",56.7456531096506
"4104",47.0872691361438
"4105",46.8024976447074
"4106",46.3522738625311
"4107",37.5072772865078
"4108",36.3440105053266
"4109",56.5667758176
"4110",76.5834361252417
"4111",91.0931376759515
"4112",95.1658140382645
"4113",100.218719299264
"4114",130.785988630431
"4115",118.073730250126
"4116",92.6840833727081
"4117",97.9331746664949
"4118",91.1830771564385
"4119",80.5015746799829
"4120",80.9634012062937
"4121",81.8043164660672
"4122",77.2218660063111
"4123",87.8048902965869
"4124",84.8176426691135
"4125",49.9776447941058
"4126",37.9504948509157
"4127",34.6714402406718
"4128",56.2946752606294
"4129",58.9731183351256
"4130",56.4714048467826
"4131",51.3680428565867
"4132",50.3600446080675
"4133",130.774722109824
"4134",101.341465745294
"4135",108.442063689729
"4136",104.866774795124
"4137",101.03959825148
"4138",101.116144416701
"4139",96.0444184436186
"4140",75.0093396378115
"4141",55.6779407935218
"4142",52.6437089606732
"4143",52.4202157035445
"4144",54.3769495979624
"4145",47.6189029086487
"4146",46.7220772443859
"4147",57.3060809482842
"4148",53.4415813430284
"4149",56.1440326401519
"4150",51.8247447182822
"4151",51.1161572420826
"4152",49.5823790346536
"4153",49.6415009001513
"4154",49.7965518921597
"4155",67.8140404148614
"4156",191.894903403189
"4157",136.497178987356
"4158",125.424547152136
"4159",106.499390501539
"4160",109.602200293701
"4161",188.316738112236
"4162",189.312697842921
"4163",96.620116297438
"4164",95.486750187577
"4165",98.1366285212487
"4166",89.5720544180505
"4167",160.383861188761
"4168",121.223982563798
"4169",80.0504986775052
"4170",74.7548092464961
"4171",76.3177756151924
"4172",121.947551293819
"4173",138.251220903314
"4174",152.137842959083
"4175",123.49496060867
"4176",125.015462514917
"4177",126.788361399997
"4178",102.790044542613
"4179",78.5485346421377
"4180",51.0273346190501
"4181",53.2478852918942
"4182",57.5633912801757
"4183",54.7830753581103
"4184",55.3901411516956
"4185",52.2094739751762
"4186",53.6449132050494
"4187",55.9140422326055
"4188",53.7473272010443
"4189",52.7121331816316
"4190",54.1645111870527
"4191",55.3811326369822
"4192",53.3353869830681
"4193",50.4540634960177
"4194",52.5395798402798
"4195",55.988278078621
"4196",70.9028173056589
"4197",107.647487536775
"4198",118.569414368492
"4199",163.134529285237
"4200",165.178898861379
"4201",158.54590655881
"4202",136.604265437899
"4203",142.367945027147
"4204",153.20082884607
"4205",114.944208857801
"4206",80.4896825079992
"4207",93.2657747190101
"4208",106.54472460633
"4209",105.914025079833
"4210",95.3699157853458
"4211",95.3251441882451
"4212",114.049376338564
"4213",186.388032931881
"4214",125.944972811446
"4215",100.915614328298
"4216",101.47634880173
"4217",91.8189988020156
"4218",76.7491656563688
"4219",61.4742160011495
"4220",69.0744131323971
"4221",50.7685850108409
"4222",48.272522319545
"4223",50.7316335497821
"4224",55.0200614361508
"4225",56.3461220811129
"4226",56.9521930978396
"4227",55.6677119033929
"4228",55.118265461831
"4229",55.6090987214207
"4230",56.0211384101503
"4231",54.6304345593564
"4232",55.8854617809279
"4233",52.4498688066236
"4234",51.4177439161409
"4235",55.7220436911864
"4236",50.6341851040815
"4237",46.7865861859856
"4238",52.1089349106369
"4239",317.792948596863
"4240",193.05934886636
"4241",105.123343006478
"4242",61.9066506250722
"4243",56.6893924011768
"4244",57.92172227237
"4245",61.8139608739938
"4246",63.305268766327
"4247",55.3832892274512
"4248",54.8504135861472
"4249",56.6861255380876
"4250",55.284116761792
"4251",60.6121132840071
"4252",61.8452160616926
"4253",62.9075403378835
"4254",53.2009378940817
"4255",49.6162382395075
"4256",50.2924150759265
"4257",86.4163799783724
"4258",84.3248478158127
"4259",62.0719186411324
"4260",54.0462250463806
"4261",54.2776546590605
"4262",53.2644044507294
"4263",52.4677677300378
"4264",52.6519757551226
"4265",52.7882507194672
"4266",59.4410394245384
"4267",71.3176501351524
"4268",55.9892576771907
"4269",50.1120484009788
"4270",77.1229590054617
"4271",60.0247315863849
"4272",61.0778462997431
"4273",63.7546812149495
"4274",63.6395008911862
"4275",94.7993205879458
"4276",58.0245416252679
"4277",92.7630644286365
"4278",106.869010171445
"4279",125.126300643086
"4280",128.363215396955
"4281",112.949707846931
"4282",195.202005067793
"4283",146.002516410833
"4284",64.6748127566607
"4285",67.789674336613
"4286",72.8869343080549
"4287",150.926742481768
"4288",207.626142110377
"4289",322.238431028619
"4290",128.053611454127
"4291",134.38922046722
"4292",126.706631414746
"4293",131.901848864171
"4294",110.827334661431
"4295",104.392787063674
"4296",97.7449653118407
"4297",77.8731724943144
"4298",79.2689336620085
"4299",71.083399368499
"4300",60.886400684478
"4301",64.2081529649604
"4302",52.3092080845692
"4303",50.1635614887393
"4304",58.3089488063448
"4305",57.8620708348818
"4306",51.2421975993514
"4307",64.7407276070834
"4308",64.2887851856371
"4309",69.8688780544549
"4310",70.4623390146822
"4311",58.4775941849512
"4312",57.5697595323707
"4313",59.2825868810121
"4314",52.0865604714315
"4315",51.5077291467622
"4316",55.1832574205946
"4317",54.3499502302758
"4318",55.1082122971795
"4319",54.1406337687879
"4320",55.9355641588597
"4321",53.4954741155864
"4322",64.9699640455754
"4323",105.518330898563
"4324",106.980449107019
"4325",110.702612593396
"4326",57.311269073809
"4327",56.4170090163301
"4328",51.7732003707779
"4329",52.1476381305043
"4330",53.2713441667827
"4331",52.6716946655606
"4332",50.9642763882413
"4333",50.4147327147811
"4334",52.2093401028616
"4335",52.7001699174537
"4336",55.2129650618572
"4337",55.0417326453425
"4338",55.5220703661646
"4339",55.5777725437084
"4340",53.2136499540746
"4341",52.1517395855319
"4342",53.2962679147036
"4343",106.650042177251
"4344",99.8654934518379
"4345",77.8267172530971
"4346",82.1713132230217
"4347",85.4707549183059
"4348",107.677606620979
"4349",76.0575689809475
"4350",58.5459048323606
"4351",62.7145312579613
"4352",107.132835899225
"4353",57.3419590795097
"4354",59.0780645516144
"4355",58.3456376160348
"4356",58.660459223403
"4357",62.2717520796052
"4358",67.4020951795528
"4359",80.036374141066
"4360",79.1284247582288
"4361",74.9561403716062
"4362",85.9276061081085
"4363",88.0970984502735
"4364",92.1366062631318
"4365",90.645801981416
"4366",91.3110150383957
"4367",101.290940259526
"4368",97.3696533776389
"4369",81.6575154274547
"4370",50.4923687837868
"4371",50.5454803561057
"4372",58.4122334600853
"4373",57.8749683958577
"4374",57.9250533762685
"4375",58.2507939143457
"4376",53.4507815802389
"4377",50.4446839470347
"4378",53.6491947476875
"4379",57.3203485105561
"4380",54.59484569222
"4381",54.3905144664633
"4382",50.0583291218443
"4383",52.9722804539384
"4384",51.7768593410239
"4385",55.1634467028977
"4386",56.7191251778725
"4387",58.2550153612694
"4388",57.1918002226811
"4389",84.465298478594
"4390",105.530278417696
"4391",123.12714136994
"4392",199.138737813528
"4393",129.471814038412
"4394",115.958517630217
"4395",60.6297291138264
"4396",54.9862516042227
"4397",56.8284816646622
"4398",57.7172017282475
"4399",60.9358651179957
"4400",58.1161390215488
"4401",56.1262414186189
"4402",54.1956381560253
"4403",58.1880111029054
"4404",58.3836353967296
"4405",55.012847960318
"4406",53.7403834053997
"4407",55.7204993603585
"4408",61.9098206001906
"4409",86.2683150782194
"4410",117.28978198761
"4411",149.411116181022
"4412",104.549753738879
"4413",92.4353369019078
"4414",95.2889572266909
"4415",82.3771345031244
"4416",108.872523709622
"4417",123.318053204944
"4418",299.201317259238
"4419",360.412376622588
"4420",299.339424692954
"4421",322.110792833946
"4422",251.157022740353
"4423",229.295543510977
"4424",263.947272091209
"4425",214.987808617808
"4426",217.580537621404
"4427",181.582232102264
"4428",122.759834247518
"4429",77.393839906371
"4430",59.384567490798
"4431",56.8332207982231
"4432",57.848269953447
"4433",58.5508561188587
"4434",58.3783847837965
"4435",54.3841544148394
"4436",53.8753081358305
"4437",58.4638868105137
"4438",65.8189390708439
"4439",66.1431959153256
"4440",66.5191526179032
"4441",65.2469342054133
"4442",61.2744506738247
"4443",60.3920511607651
"4444",61.7339704424702
"4445",59.3795331620084
"4446",58.8124239173594
"4447",61.5767127493562
"4448",57.9116054325242
"4449",55.2663762236861
"4450",57.7306513108166
"4451",62.3981409684163
"4452",67.1288732682219
"4453",154.068507390619
"4454",92.6866403687835
"4455",97.5116990336156
"4456",130.329416475666
"4457",117.578209422913
"4458",105.201832532877
"4459",100.963600757835
"4460",107.095388111801
"4461",121.766355505912
"4462",107.954369634119
"4463",118.575583697139
"4464",139.472387655044
"4465",273.897851971126
"4466",187.539371277451
"4467",173.00350939565
"4468",105.846472094294
"4469",116.228418388257
"4470",94.8495866827659
"4471",89.8062970371057
"4472",87.1846807387199
"4473",55.0599984395648
"4474",48.0145415593735
"4475",50.0887578116826
"4476",56.9174333591534
"4477",50.315039564559
"4478",55.3125924279555
"4479",48.2683211650878
"4480",41.5198210454785
"4481",46.2934595791681
"4482",45.7423001126836
"4483",44.493361597921
"4484",50.9121701679562
"4485",52.5879503340258
"4486",48.5319168676157
"4487",55.6294888174077
"4488",63.9053511055776
"4489",67.5262234081997
"4490",130.384072542071
"4491",99.1122629607826
"4492",118.600709120629
"4493",118.96718084295
"4494",119.661238443176
"4495",114.168991703129
"4496",113.568747919611
"4497",110.472444384662
"4498",111.507932379797
"4499",110.652363811485
"4500",136.288642391447
"4501",95.4204291593428
"4502",92.3612831168741
"4503",110.58456969783
"4504",128.611040269177
"4505",155.210961036629
"4506",131.100469824281
"4507",143.526889317139
"4508",106.106287310385
"4509",109.734363215115
"4510",144.61619396565
"4511",208.24868155955
"4512",155.217463893213
"4513",85.9184990391006
"4514",61.482612320681
"4515",52.9132562644501
"4516",51.9912291943993
"4517",53.9328224111393
"4518",57.877916373183
"4519",51.6078236487893
"4520",51.7298972577112
"4521",51.8692875077267
"4522",50.7334975843997
"4523",53.1511602952491
"4524",58.8569373085079
"4525",117.235342161128
"4526",113.398127479431
"4527",151.066522357758
"4528",159.728646290142
"4529",116.927309036368
"4530",109.138814442126
"4531",118.12365702993
"4532",105.550061208241
"4533",97.6454639660643
"4534",115.022108647321
"4535",126.104768113942
"4536",120.104865263652
"4537",112.639861901682
"4538",97.7361311695399
"4539",56.7519417306177
"4540",46.7298016421376
"4541",48.4275890584062
"4542",45.2509142176723
"4543",49.2203274904859
"4544",52.4785068639133
"4545",51.4416920605701
"4546",49.6911406297998
"4547",53.3944491775922
"4548",54.1790059366604
"4549",58.7066933329281
"4550",46.5191431286859
"4551",47.3297092682405
"4552",52.7141708333481
"4553",63.0108660759259
"4554",62.9185941903777
"4555",58.9315433741375
"4556",51.9410175030438
"4557",50.8961992957015
"4558",50.7976972841038
"4559",51.0597099650189
"4560",47.3552514418211
"4561",52.7394171975
"4562",52.1839583471271
"4563",53.3967998011346
"4564",58.6337975987418
"4565",71.4214247287479
"4566",126.221849795287
"4567",108.288862404647
"4568",118.854069425695
"4569",112.129347573475
"4570",76.4923647517055
"4571",59.7336548495524
"4572",57.0571090293314
"4573",48.6655785783449
"4574",54.7033873418016
"4575",49.2877738615473
"4576",48.2729491288399
"4577",50.8036615652441
"4578",54.5682027359718
"4579",50.8772476604982
"4580",50.9177095846802
"4581",56.9355790348665
"4582",54.1802762617008
"4583",55.4712231242345
"4584",61.6512943752164
"4585",57.0047842538407
"4586",58.4314340088187
"4587",55.4235276750881
"4588",51.7524517421547
"4589",57.0605174425401
"4590",79.8189248849947
"4591",63.4387066000332
"4592",56.294733385802
"4593",62.0692759074605
"4594",62.4803418672048
"4595",70.1573297346583
"4596",62.1159682249107
"4597",55.4860115457477
"4598",65.429073927557
"4599",82.6688803612226
"4600",85.4510817141601
"4601",85.7700509584626
"4602",76.2450400591447
"4603",79.2441269848965
"4604",89.4006194887951
"4605",94.9871014285124
"4606",144.140494057553
"4607",199.165369367509
"4608",207.72566543883
"4609",138.739195023363
"4610",191.448284434354
"4611",52.2525249488354
"4612",50.696618493331
"4613",51.5017675796676
"4614",51.5382326883831
"4615",45.906551893238
"4616",50.930421060917
"4617",50.3868408473685
"4618",49.650632892565
"4619",50.4068727702072
"4620",48.7695694431136
"4621",46.2743134454522
"4622",51.3493792130397
"4623",51.6682384810275
"4624",53.8915099978078
"4625",61.3414561640168
"4626",53.8268370109365
"4627",53.0079185295813
"4628",55.473253247379
"4629",58.2768365401584
"4630",54.1531129936128
"4631",44.3083942216656
"4632",41.3255987613013
"4633",53.1086606666182
"4634",50.5650721450363
"4635",52.3094344664934
"4636",54.0146152341294
"4637",52.4631559456064
"4638",52.2652417400049
"4639",51.5235056074543
"4640",53.1139194683154
"4641",61.059370688336
"4642",67.1250566101563
"4643",86.3392176016192
"4644",88.1712018857919
"4645",189.571645300671
"4646",182.603230900489
"4647",131.33109881419
"4648",106.711327478584
"4649",123.346384177146
"4650",94.2763606983465
"4651",78.7896055789632
"4652",72.5386185178136
"4653",56.9159591129679
"4654",53.1610872599517
"4655",53.1148212229701
"4656",55.4571610503247
"4657",33.9998550342094
"4658",42.5421087884804
"4659",50.3162371692756
"4660",50.929551740704
"4661",55.4257374336299
"4662",96.5394851368988
"4663",72.6064740021857
"4664",66.4665568818337
"4665",59.6809649616932
"4666",80.2931119519708
"4667",64.6568721118109
"4668",55.4816728436071
"4669",57.1209822108257
"4670",55.4201690736489
"4671",45.9732906721098
"4672",43.2154508034828
"4673",39.9624037739824
"4674",76.1658717316726
"4675",72.4689002485088
"4676",69.6609410321961
"4677",69.8602945493245
"4678",70.2514245896685
"4679",72.0493986611254
"4680",53.2668935231908
"4681",55.2808007650136
"4682",53.4302637828374
"4683",50.5379372171348
"4684",49.5257735141131
"4685",50.4867591817045
"4686",49.3527249811688
"4687",53.2509991344604
"4688",52.8380616775888
"4689",54.4481662819586
"4690",51.0274424627231
"4691",50.3366958464654
"4692",54.8577818926629
"4693",55.0697479048985
"4694",55.0466227650111
"4695",52.3322771886213
"4696",51.7607119357269
"4697",50.8899157558119
"4698",52.8857491989524
"4699",52.9772730719712
"4700",48.8259911789391
"4701",52.9181011700495
"4702",58.3020211398803
"4703",66.0974742157218
"4704",62.5853831313085
"4705",71.4526971999191
"4706",121.288828773476
"4707",114.698607999943
"4708",262.803351196468
"4709",301.493414142732
"4710",405.788187071371
"4711",316.411275921512
"4712",286.080360213512
"4713",299.092362723583
"4714",209.046136417872
"4715",107.39514721364
"4716",133.090491163931
"4717",110.10006951449
"4718",109.627921127543
"4719",118.551361265013
"4720",128.226394644444
"4721",112.8572793893
"4722",107.330303552624
"4723",105.675175148603
"4724",93.8820644388798
"4725",95.3711247045059
"4726",146.568864952921
"4727",57.3361204816084
"4728",53.7496170752137
"4729",52.537787939192
"4730",52.0494020203758
"4731",52.3793920857211
"4732",50.8807503184229
"4733",53.5779464034424
"4734",53.5888750548977
"4735",52.9777769724892
"4736",52.3252700769606
"4737",53.6765028948123
"4738",52.4731033504205
"4739",57.744615575951
"4740",60.6710964362772
"4741",129.414558745442
"4742",82.1571895284074
"4743",98.1967330477596
"4744",98.2542998001086
"4745",392.960506447356
"4746",288.46169140227
"4747",203.727578005344
"4748",109.652983340595
"4749",105.313954683507
"4750",109.536673061242
"4751",100.057406189001
"4752",89.4384907258457
"4753",142.921567717328
"4754",142.866501746304
"4755",163.120135275846
"4756",149.276305616662
"4757",131.785079168065
"4758",103.618578341684
"4759",83.1227342473927
"4760",64.0731431155914
"4761",63.8888120411962
"4762",64.5190235497318
"4763",57.9747372115308
"4764",50.5719827824501
"4765",50.52763644595
"4766",56.0559860945449
"4767",60.5531658409431
"4768",53.3262039731677
"4769",53.2101122428615
"4770",56.2232774727484
"4771",52.7333383165458
"4772",54.040160450922
"4773",53.1880966575785
"4774",52.7271780692964
"4775",51.677132493727
"4776",52.884532737815
"4777",53.2606406975201
"4778",54.1176445701037
"4779",59.0398520958888
"4780",58.1060451914222
"4781",54.16669659263
"4782",72.7770556754218
"4783",76.535698143172
"4784",74.355964777101
"4785",78.3535494312617
"4786",78.593680760037
"4787",105.886109092787
"4788",234.190653745235
"4789",162.23539842562
"4790",133.412457059258
"4791",110.872253094157
"4792",109.968665232898
"4793",68.9186025110417
"4794",69.4763707092484
"4795",67.0364884470673
"4796",51.8352221990728
"4797",56.5392578956524
"4798",58.1919172063634
"4799",51.8398638988577
"4800",49.4320225173131
"4801",52.2135927673858
"4802",53.07038433171
"4803",53.2094377256004
"4804",52.8367962976451
"4805",54.3422560318577
"4806",55.0221538004299
"4807",50.4802274642108
"4808",51.638479789216
"4809",52.730031562756
"4810",69.0170067605247
"4811",76.9680937779386
"4812",85.0238545032239
"4813",131.868968013724
"4814",71.8185640145853
"4815",70.9376433183594
"4816",71.62914609198
"4817",86.5107080158534
"4818",57.6459621850939
"4819",50.5877453832902
"4820",53.5450411381788
"4821",95.076273722705
"4822",122.473965841297
"4823",129.125136036877
"4824",112.725165732071
"4825",109.415579725047
"4826",116.814002681073
"4827",125.460500178584
"4828",138.906521402665
"4829",146.898235834494
"4830",146.160144529769
"4831",145.036395747896
"4832",148.580334154107
"4833",139.002396379042
"4834",127.408805419787
"4835",124.208170956934
"4836",100.668107514878
"4837",97.2187155799751
"4838",86.8594075532922
"4839",66.0065800332897
"4840",67.3919377100776
"4841",53.230145764443
"4842",54.9267495455423
"4843",49.4205640379911
"4844",49.4111653230953
"4845",50.6995753723092
"4846",53.6733779463045
"4847",53.1133134615025
"4848",50.7422238608883
"4849",52.4652745008747
"4850",52.22469401195
"4851",53.2930412171458
"4852",53.2602229540169
"4853",53.1109017632841
"4854",59.2270243823765
"4855",58.2787608106708
"4856",73.9507886180879
"4857",73.1096183320857
"4858",83.9708291294533
"4859",68.2403273554797
"4860",56.062014688433
"4861",55.7655354617207
"4862",56.8170139707392
"4863",56.8276127722952
"4864",63.1170365339264
"4865",90.856050401975
"4866",90.5668494007588
"4867",83.5976169907633
"4868",85.6734842839449
"4869",132.07733243185
"4870",116.485181683321
"4871",158.411453757146
"4872",127.648490160557
"4873",166.023030349246
"4874",53.1302967323735
"4875",52.6600238207723
"4876",50.6008247215458
"4877",51.3235177701895
"4878",51.675180975719
"4879",52.9907869125703
"4880",52.4482920667907
"4881",51.8349281380966
"4882",51.7116645200458
"4883",57.186912747554
"4884",61.6729217946359
"4885",59.2824878325557
"4886",70.274471278884
"4887",177.454544418847
"4888",143.734202931241
"4889",112.002109035117
"4890",227.75384874226
